"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION",0.365306032444105,0.730333333333333,0.561651141163432,0.169252577319588,0.406177440446299,0.353387096774194,-0.241496888006311,0
"REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES",0.410121740595006,0.865323854660348,0.604367038170839,0,0.416678259036735,0,-0.194039713307988,0
"REACTOME_INFECTIOUS_DISEASE",0.435229502234437,0.436019900497513,0.636071341592911,0,0.408487507632706,0.200091324200913,-0.424818755989382,0
"REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION",0.417941855241846,0.66302613480055,0.648518560315034,0,0.428995518562299,0,-0.267877319557355,0
"REACTOME_CELLULAR_RESPONSES_TO_STRESS",0.473126673373857,0,0.603056424232032,0,0.413480823799164,0,-0.307378764428889,0
"REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES",0.448286798411045,0.182583333333333,0.65987023853313,0,0.429762332134911,0,0.204731789507683,0
"REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI",0.471889900345953,0,0.588957929974197,0,0.421959575923564,0,-0.314217660372761,0
"REACTOME_AXON_GUIDANCE",0.442585634968225,0.182583333333333,0.661736558974515,0,0.455039701925593,0,-0.221919626043769,0
"REACTOME_SIGNALING_BY_INTERLEUKINS",0.436523133814855,0,0.652843814062232,0,0.441368180269588,0,-0.325221909295164,0
"REACTOME_HEMOSTASIS",0.475350717599892,0,0.641098904941604,0,0.432104748765245,0,0.385136433177483,0
"REACTOME_METABOLISM_OF_RNA",0.410556150172518,0.714179278230501,0.58761342885565,0,0.392459602361823,0.25526213592233,-0.512212043193613,0
"REACTOME_METABOLISM_OF_LIPIDS",0.422455104817648,0.182583333333333,0.575129202226808,0,0.38759253466786,0.25526213592233,0.228602675571226,0
"REACTOME_ADAPTIVE_IMMUNE_SYSTEM",0.385715351053798,0.978030082484231,0.56990147581434,0,0.400647809677067,0.118753387533875,0.457485502777538,0
"REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM",0.447446360862747,0,0.644499113776529,0,0.426742840004136,0,-0.279992712254952,0
"REACTOME_DEVELOPMENTAL_BIOLOGY",0.494316445081377,0,0.658467839799598,0,0.444604176266599,0,-0.200832194898006,0
"REACTOME_INNATE_IMMUNE_SYSTEM",0.442854839838434,0,0.627780070197369,0,0.41129127787817,0,0.389424066867795,0
"REACTOME_DISEASE",0.416064200913293,0,0.616197049141381,0,0.412010211889534,0,-0.199623981934611,0
"REACTOME_GENERIC_TRANSCRIPTION_PATHWAY",0.376892587480015,0.920815822002472,0.548014206099829,0,0.352194977164626,0.964802867383513,-0.1293886436249,0
"REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION",0.405967760081868,0.436019900497513,0.560306809220361,0,0.400661226397919,0,0.164544173982781,0
"REACTOME_GENE_EXPRESSION_TRANSCRIPTION",0.381546941805874,0.978030082484231,0.551792512891123,0,0.35218350570127,0.974740484429066,-0.147708710192317,0
"BIOCARTA_DICER_PATHWAY",0.876142065145324,0,0.978273328817798,0,0.397496508560474,0.897616387337058,-0.590513862715925,0.0561448900388099
"REACTOME_ACTIVATION_OF_RAS_IN_B_CELLS",-0.380747943930065,0.586220735785953,0.856458083676338,0.377709803921569,0.593117984792833,0.842692307692308,-0.607614748253645,0.0561448900388099
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_ER_MEMBRANE",0.610924326281444,0.903805721889554,0.729849424269209,0.818938321536906,0.512734702322436,0.981960784313725,-0.602692801590991,0.0561448900388099
"REACTOME_SUMO_IS_CONJUGATED_TO_E1_UBA2:SAE1",0.543672383066166,0.98120057170081,0.697806491950087,0.954387755102041,-0.551440542078318,0.25526213592233,-0.605519884653592,0.0561448900388099
"REACTOME_SYNTHESIS_OF_GDP_MANNOSE",0.624627148743964,0.892983988355167,0.663575261814188,0.884870067372474,0.53517066908685,0.963581151832461,-0.602578427159379,0.0561448900388099
"REACTOME_TRNA_PROCESSING_IN_THE_MITOCHONDRION",0.491720300596316,0.954126394052045,0.701557859636324,0.870082404265633,0.515734754047452,0.978980087421078,-0.589418248651013,0.0561448900388099
"BIOCARTA_CDC42RAC_PATHWAY",0.597162640773697,0.865323854660348,0.740281396560662,0.535966494845361,0.472251681324353,0.974740484429066,-0.603172064151674,0.0561448900388099
"BIOCARTA_IL22BP_PATHWAY",0.650092418833663,0.714179278230501,0.708791495127432,0.699515151515152,0.424802110817874,0.964802867383513,-0.601853237133321,0.0561448900388099
"REACTOME_SIGNAL_ATTENUATION",0.57804347280755,0.903805721889554,0.782188678530119,0.313835125448029,0.511682533112592,0.897616387337058,-0.535129999870318,0.0561448900388099
"REACTOME_INTEGRATION_OF_PROVIRUS",0.545533069256124,0.964309109518936,0.718432435249399,0.672389078498294,0.3944849707693,0.893109796186719,-0.585572154526354,0.0561448900388099
"REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION",0.492100321328569,0.962070047046524,0.845882885478027,0.0752233676975946,0.452250970245794,0.964802867383513,-0.47069070974675,0.0561448900388099
"REACTOME_BH3_ONLY_PROTEINS_ASSOCIATE_WITH_AND_INACTIVATE_ANTI_APOPTOTIC_BCL_2_MEMBERS",0.499079843018983,0.98120057170081,0.698108291208512,0.74638252530634,0.369564265730595,0.801797931583135,-0.584140574593628,0.0561448900388099
"REACTOME_CALCINEURIN_ACTIVATES_NFAT",0.504028579908507,0.989940064545874,0.737610089113629,0.62729552238806,0.593861555176162,0.57281045751634,-0.552394051405463,0.0561448900388099
"REACTOME_SYNTHESIS_OF_16_20_HYDROXYEICOSATETRAENOIC_ACIDS_HETE",-0.409540069325935,0,0.772265360362703,0.453522099447514,0.347056236742698,0.66709800190295,-0.630995238293464,0.0561448900388099
"REACTOME_INTERACTION_WITH_CUMULUS_CELLS_AND_THE_ZONA_PELLUCIDA",0.597934560459477,0.730333333333333,0.682284880387845,0.83432296890672,0.671633811076059,0.25526213592233,-0.430690816275663,0.0561448900388099
"REACTOME_MYOCLONIC_EPILEPSY_OF_LAFORA",0.426871540172756,0.903805721889554,0.547553285736687,0.336481639624253,0.440012416576126,0.981960784313725,-0.492610546036318,0.0561448900388099
"REACTOME_BETA_OXIDATION_OF_PRISTANOYL_COA",0.285322572300697,0.613343701399689,0.647454270675914,0.940625875758991,0.463464622707203,0.956157530601384,0.70215649064213,0.0561448900388099
"REACTOME_CHL1_INTERACTIONS",0.530707509676869,0.964309109518936,0.753556725207274,0.555583756345178,0.64816776773802,0.431420534458509,-0.555700907457133,0.0561448900388099
"REACTOME_TRNA_MODIFICATION_IN_THE_MITOCHONDRION",0.264990428889237,0.613343701399689,0.650007816978497,0.9262341325811,0.329940947355211,0.64189453125,-0.496260637840549,0.0561448900388099
"REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION",0.420283482489267,0.918133333333333,0.547183575634442,0.377709803921569,0.532361664338873,0.897616387337058,-0.476446316513295,0.0561448900388099
"REACTOME_INTERLEUKIN_23_SIGNALING",0.498473795850769,0.978030082484231,0.656990984418196,0.870082404265633,0.357092969113773,0.760104076322637,-0.522108113195438,0.0561448900388099
"BIOCARTA_RNA_PATHWAY",0.470903850870741,0.932340425531915,0.708776318532387,0.641935483870968,0.454809372700519,1,-0.647708342377434,0.0561448900388099
"BIOCARTA_LEPTIN_PATHWAY",0.372535830703162,0.865323854660348,0.684348777818341,0.818938321536906,0.523535386819132,0.897616387337058,0.682878231963479,0.0561448900388099
"BIOCARTA_SODD_PATHWAY",0.499256037337298,0.982878504672897,0.813909428686972,0.200825688073395,0.651265866445921,0.431420534458509,-0.67168166616458,0.0561448900388099
"REACTOME_VITAMIN_D_CALCIFEROL_METABOLISM",0.474277972285989,0.989940064545874,0.785138611844198,0.313835125448029,0.5218538606725,0.897616387337058,-0.641896669315508,0.0561448900388099
"REACTOME_COHESIN_LOADING_ONTO_CHROMATIN",0.478769872064813,0.940550357732526,0.698286965002271,0.74638252530634,0.467509959128761,0.942105843439912,-0.667107465599283,0.0561448900388099
"REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC",0.528490023407175,0.982878504672897,0.722899728997221,0.513715775749674,0.468260006817296,0.964802867383513,-0.64639507350568,0.0561448900388099
"REACTOME_MET_RECEPTOR_RECYCLING",0.690585087511829,0.470171673819743,0.824078132999044,0.230421052631579,0.464280251223736,0.974740484429066,-0.718198805507594,0.0561448900388099
"REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX",0.467726479268649,0.932340425531915,0.680373149885414,0.759589905362776,-0.306912251655621,0.25526213592233,-0.727708952481341,0.0561448900388099
"BIOCARTA_SRCRPTP_PATHWAY",0.607675706891798,0.705024752475248,0.777818314483819,0.313835125448029,0.545859850640777,0.854869942196532,0.767479701631758,0.0561448900388099
"REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS",0.504976282880533,0.954126394052045,0.636921205803221,0.846514625681706,0.435323107250633,0.988117809479982,0.713933654754993,0.0561448900388099
"REACTOME_ETHANOL_OXIDATION",0.451309117251442,0.978030082484231,0.839935369540282,0,0.445073993583804,0.956157530601384,0.728332849638017,0.0561448900388099
"REACTOME_P38MAPK_EVENTS",0.512799634730868,0.92904593639576,0.730101641907695,0.336481639624253,0.48348582853095,0.897616387337058,-0.483502525873011,0.0561448900388099
"REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_LATE_STAGE_BRANCHING_MORPHOGENESIS_PANCREATIC_BUD_PRECURSOR_CELLS",0.372193211954163,0.730333333333333,0.661922635804341,0.659108280254777,0.466149696948771,0.905702127659575,-0.460864306988703,0.0561448900388099
"BIOCARTA_GRANULOCYTES_PATHWAY",0.682894328296419,0.182583333333333,0.797244231303868,0.200825688073395,0.677824252849773,0.118753387533875,-0.568152321036624,0.0561448900388099
"BIOCARTA_PS1_PATHWAY",0.373863871586918,0.903805721889554,0.665554628857391,0.672389078498294,0.503423721796736,0.854869942196532,-0.509456471088281,0.0561448900388099
"PID_IL5_PATHWAY",0.658067301661847,0.436019900497513,0.725031276063394,0.388292682926829,0.513307803767342,0.801797931583135,-0.5210092399608,0.0561448900388099
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL",0.384319302778756,0.92280385078219,0.651063386155135,0.730845449649973,0.529678904549533,0.64189453125,-0.510277624517055,0.0561448900388099
"REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING",0.473737321465543,0.964309109518936,0.6912170398409,0.491910112359551,0.611538760091084,0.25526213592233,-0.605055357360455,0.0561448900388099
"REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING",0.450437280066243,1,0.750781901584661,0.289386213408876,0.421255088663499,0.974740484429066,-0.536883420368362,0.0561448900388099
"BIOCARTA_SM_PATHWAY",0.532953295057147,0.894285714285714,0.72634870992962,0.357387755102041,0.440281515214252,0.978980087421078,-0.56688981129754,0.0561448900388099
"REACTOME_SIGNALING_BY_EGFRVIII_IN_CANCER",0.514019699165116,0.920815822002472,0.742620338377222,0.313835125448029,0.62102969249523,0.25526213592233,-0.610771377244596,0.0561448900388099
"REACTOME_RUNX3_REGULATES_NOTCH_SIGNALING",0.432622645415034,0.982878504672897,0.681922435362811,0.513715775749674,0.579651686461877,0.431420534458509,-0.527378525840632,0.0561448900388099
"PID_CIRCADIAN_PATHWAY",0.490840823960013,0.964309109518936,0.702861908982031,0.377709803921569,0.411618278735261,0.897616387337058,-0.58009804145692,0.0561448900388099
"REACTOME_PROCESSING_OF_SMDT1",0.561327756208638,0.842692307692308,0.751410489133105,0.289386213408876,0.437963154626378,0.981960784313725,-0.445547959929521,0.0561448900388099
"BIOCARTA_ECM_PATHWAY",0.552404661751411,0.796727272727273,0.740184576881024,0.336481639624253,0.605021721318146,0.200091324200913,-0.46842927358292,0.0561448900388099
"REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE",0.289672843979714,0.550700179533214,0.597924705391643,0.954387755102041,0.321884598129555,0.600907172995781,-0.454817512969888,0.0561448900388099
"BIOCARTA_ATM_PATHWAY",0.499498938868356,0.918133333333333,0.697012357265814,0.430723822909347,0.633583293761247,0,-0.469600405289583,0.0561448900388099
"PID_WNT_CANONICAL_PATHWAY",0.525181261667942,0.75470398277718,0.646678485765012,0.62729552238806,0.575248033410948,0.431420534458509,-0.47312138045832,0.0561448900388099
"REACTOME_SIGNALLING_TO_RAS",0.496986029578708,0.894285714285714,0.730159557826728,0.313835125448029,0.593203230147975,0.431420534458509,-0.437650587916935,0.0561448900388099
"REACTOME_SYNTHESIS_OF_LEUKOTRIENES_LT_AND_EOXINS_EX",0.576395858879254,0.470171673819743,0.730769063635236,0.200825688073395,0.692164129148361,0,0.655398525644515,0.0561448900388099
"REACTOME_REGULATED_NECROSIS",0.617303572964901,0.436019900497513,0.712768102339543,0.313835125448029,0.695764195427676,0,-0.472868897147434,0.0561448900388099
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE",0.579413401314732,0.705024752475248,0.634767193284308,0.759589905362776,0.609294630310266,0.200091324200913,-0.463227451362331,0.0561448900388099
"BIOCARTA_CERAMIDE_PATHWAY",0.446374695863779,0.982878504672897,0.74876153725814,0.124022662889519,0.427499094062273,0.963581151832461,-0.415138738748229,0.0561448900388099
"BIOCARTA_INSULIN_PATHWAY",0.536985680020336,0.730333333333333,0.725608802210946,0.230421052631579,0.565705196082598,0.118753387533875,-0.407769708830553,0.0561448900388099
"PID_S1P_S1P1_PATHWAY",0.596232777938034,0.470171673819743,0.71950774365123,0.230421052631579,0.57549373608741,0.118753387533875,-0.42193225159674,0.0561448900388099
"REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION",0.564930570821061,0.586220735785953,0.731160704974463,0.313835125448029,0.556297753390521,0.542815315315315,-0.396619936354952,0.0561448900388099
"KEGG_REGULATION_OF_AUTOPHAGY",0.588153731152512,0,0.605562513045339,0.776484089723526,0.368344384583473,0.932340425531915,-0.369569784479006,0.0561448900388099
"REACTOME_MTORC1_MEDIATED_SIGNALLING",0.515054080316047,0.87505376344086,0.601886869456422,0.982693540998626,0.517955245879682,0.66709800190295,-0.347840865579731,0.0561448900388099
"REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING",0.554106409349002,0.697400530503979,0.715620402696385,0.289386213408876,0.489059156485141,0.775902192242833,-0.345320416382475,0.0561448900388099
"PID_IL3_PATHWAY",0.559362054681013,0.470171673819743,0.69528479031917,0.230421052631579,0.425188005863417,0.956157530601384,-0.458650992638942,0.0561448900388099
"REACTOME_MICRORNA_MIRNA_BIOGENESIS",0.531261617751175,0.635994194484761,0.667333605166046,0.474258632362898,0.371532592306366,0.885252525252525,-0.445275010979669,0.0561448900388099
"KEGG_GALACTOSE_METABOLISM",0.41295567522785,0.92904593639576,0.688451859385656,0.230421052631579,0.442688483844337,0.864665257223397,-0.330108579621693,0.0561448900388099
"REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS",0.365317748021005,0.786400797607179,0.597965571204838,0.85843137254902,0.365406525116522,0.801797931583135,-0.327320349260905,0.0561448900388099
"SIG_IL4RECEPTOR_IN_B_LYPHOCYTES",0.468194691746029,0.92904593639576,0.724792655573498,0.200825688073395,0.598350176569881,0.118753387533875,-0.380927210706311,0.0561448900388099
"REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS",0.38810301051867,0.865323854660348,0.664695611765053,0.289386213408876,0.211409917612293,0.118753387533875,0.590220619269855,0.0561448900388099
"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER",0.536116447547907,0.697400530503979,0.732998934883138,0.200825688073395,0.475890965585368,0.842692307692308,-0.400124182890732,0.0561448900388099
"REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS",0.500769921006084,0.730333333333333,0.583294203578909,0.982693540998626,0.450964917440116,0.893109796186719,-0.348589195516722,0.0561448900388099
"REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES",0.622359143530559,0,0.687771748582498,0.230421052631579,0.526403552675465,0.401404580152672,0.546016489404345,0.0561448900388099
"BIOCARTA_MET_PATHWAY",0.456673472952527,0.903805721889554,0.747902516260771,0,0.528783937479571,0.431420534458509,-0.440469302660126,0.0561448900388099
"SIG_CD40PATHWAYMAP",0.482062328159849,0.865323854660348,0.676998538927184,0.313835125448029,0.520193648042807,0.311886120996442,-0.392487962177349,0.0561448900388099
"PID_MAPK_TRK_PATHWAY",0.537538699690441,0.550700179533214,0.690409100396612,0.261373134328358,0.439758058031505,0.885252525252525,-0.374814458071878,0.0561448900388099
"REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX",0.471418373857375,0.865323854660348,0.638794677798035,0.388292682926829,0.424514650046537,0.963581151832461,-0.411960703673493,0.0561448900388099
"PID_AURORA_B_PATHWAY",0.350715961067249,0.714179278230501,0.677591065650742,0.124022662889519,0.344136358926579,0.801797931583135,0.525761083253191,0.0561448900388099
"PID_FOXM1_PATHWAY",0.560879851539029,0.182583333333333,0.726537216828381,0,0.560763479964962,0.118753387533875,0.522584585181738,0.0561448900388099
"KEGG_TYROSINE_METABOLISM",0.449942514986296,0.92904593639576,0.708656040945354,0,0.405319242733367,0.963581151832461,0.511859350296014,0.0561448900388099
"BIOCARTA_FCER1_PATHWAY",0.579069752489047,0.470171673819743,0.760745602588869,0,0.604106060269594,0,0.531171552968686,0.0561448900388099
"REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION",0.454419227602885,0.932340425531915,0.660032533447026,0.230421052631579,0.496423355002447,0.431420534458509,0.527658709439572,0.0561448900388099
"REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS",0.522799604916639,0.550700179533214,0.658315108087595,0.230421052631579,0.546434494195729,0.118753387533875,0.543039832869884,0.0561448900388099
"REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS",0.565093019640386,0.182583333333333,0.720893735466047,0,0.387938606107297,1,-0.323652991076239,0.0561448900388099
"REACTOME_TBC_RABGAPS",0.458890550690132,0.92280385078219,0.613671555578762,0.683680981595092,0.434927634554601,0.818428015564202,-0.325151346107659,0.0561448900388099
"REACTOME_SIGNALING_BY_SCF_KIT",0.53623985963223,0.378847262247839,0.697781258156916,0,0.446644208344184,0.719015496809481,-0.240417911562035,0.0561448900388099
"KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION",0.501831752449134,0.705024752475248,0.663795353693497,0.124022662889519,0.42166965880231,0.885252525252525,0.568913533129132,0.0561448900388099
"PID_INSULIN_PATHWAY",0.470552085247839,0.888243243243243,0.646636292446615,0.200825688073395,0.547283474464681,0,-0.297071415681117,0.0561448900388099
"NABA_COLLAGENS",0.39367103186935,0.932340425531915,0.729631598431847,0,0.469373357118133,0.542815315315315,0.563608971030657,0.0561448900388099
"REACTOME_COLLAGEN_CHAIN_TRIMERIZATION",0.39367103186935,0.932340425531915,0.729631598431847,0,0.469373357118133,0.542815315315315,0.563608971030657,0.0561448900388099
"PID_ILK_PATHWAY",0.305210362795392,0.378847262247839,0.617141097910311,0.357387755102041,0.363906636928879,0.924689331770223,-0.291753942795345,0.0561448900388099
"REACTOME_SIGNALING_BY_FGFR1",0.434106197965241,0.932340425531915,0.753558242856221,0,0.366825346966953,0.964802867383513,-0.326507979354929,0.0561448900388099
"PID_PLK1_PATHWAY",0.392908701555133,0.932340425531915,0.638661202185824,0.388292682926829,0.357478515403258,0.885252525252525,0.551512185816141,0.0561448900388099
"REACTOME_NUCLEOSOME_ASSEMBLY",0.484966829674044,0.470171673819743,0.639541843081937,0.261373134328358,0.585867246454377,0,0.488984988729675,0.0561448900388099
"PID_ARF6_TRAFFICKING_PATHWAY",0.440157425537641,0.92904593639576,0.662735838347023,0,0.500364857475624,0.200091324200913,-0.219403934518994,0.0561448900388099
"REACTOME_DNA_DAMAGE_BYPASS",0.517893427327395,0.436019900497513,0.657842522974038,0.230421052631579,0.408444293856176,0.974740484429066,0.193423591711075,0.0561448900388099
"PID_CD8_TCR_PATHWAY",0.529421538304219,0.550700179533214,0.714753839861615,0,0.534430424720795,0,0.5678573564238,0.0561448900388099
"REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX",0.496046149857394,0.786400797607179,0.616022460172271,0.412420289855072,0.346136893958999,0.842692307692308,-0.361834028755126,0.0561448900388099
"REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF",0.555776489315901,0.298095238095238,0.619612913336468,0.412420289855072,0.488228605254454,0.200091324200913,-0.307594082720243,0.0561448900388099
"REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS",0.492956776084253,0.705024752475248,0.605891227547322,0.572822429906542,0.420039972471745,0.897616387337058,-0.312465995538154,0.0561448900388099
